id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
986764885777174339,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,090d3a47,0654b444,0f2161f8,a99f214a,b5eb9a61,56f23684,1,2,15705,320,50,1722,0,35,-1,79
9867800241515432856,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,61472be9,2ea4f8ba,1,0,20508,320,50,2351,3,163,100020,61
9867855757515307438,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,51a4a53e,bda73363,1b13b020,1,0,23723,320,50,2716,3,47,-1,23
9868048834919212531,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3a03a7cf,ef726eae,1,0,23160,320,50,2667,0,47,-1,221
9868150560973457812,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,eb5b11d4,6db7d068,1,0,23866,320,50,2736,0,33,100172,246
9868819325188290765,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8b87bb3a,836d2439,1,0,19016,300,250,2162,2,39,-1,33
9868967907482243384,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,02cc168a,76dc4769,1,0,22261,320,50,2545,0,431,-1,221
9869260309956981371,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e4275f2f,0eb711ec,1,0,23161,320,50,2667,0,47,-1,221
9869295941730740524,0,14103023,1005,0,7aec40a2,f415c8a8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f09dcf87,c405ddce,1,0,22614,300,250,2610,3,167,100202,23
9869310564747349001,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,8d74500a,ae637522,cef3e649,a99f214a,04317d43,2b127119,1,2,23867,728,90,2736,0,33,100170,246
9869465256887237338,0,14103023,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6fbeeb,d31a172e,1,0,22681,320,50,2528,0,167,100074,221
986972657564404758,0,14103023,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,40de4e73,c4cff2ea,1,0,18858,320,50,1882,3,35,-1,13
9869758693451057042,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,cb0f9619,e7816ba8,1,0,23866,320,50,2736,0,33,100170,246
9869887605989655878,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,bb6167e9,8f1db0bc,1,2,23160,320,50,2667,0,47,-1,221
9869951637501203197,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,9dbf59b3,1a2c2701,79aa6016,1,0,16859,320,50,1887,3,39,-1,23
9870106354430889017,0,14103023,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3d272c17,cd5b1559,1,2,20345,300,250,2331,2,39,-1,23
9870126391059462412,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,6752d0b1,c267325f,1c113d47,1,2,23701,300,50,2714,3,47,100034,23
9870398307179131668,0,14103023,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4a2b7608,a5bce124,1,0,17653,300,250,1994,2,39,-1,33
987069188257728230,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,c51f82bc,d9b5648e,0f2161f8,a99f214a,ceaeec60,99e427c9,1,0,20508,320,50,2351,3,163,100020,61
9870854729262341944,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,1ef82164,cdd8454c,2203a096,1,0,18595,320,50,2104,3,1575,-1,171
9871027408069127869,0,14103023,1005,0,727e79e2,40b37f4e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,14c71064,ef726eae,1,0,23999,320,50,2748,0,35,-1,79
9871032695122866421,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e28ebe70,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
987134410521712455,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,374c418f,9e3836ff,1,0,23903,320,50,2740,0,163,100013,17
9871415214402370243,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7936d4fd,1f0bc64f,1,0,22676,320,50,2616,0,35,-1,51
98715145887093949,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,877c72d4,61761ee1,1,0,17014,320,50,1872,3,39,-1,23
9871742836864905672,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,0aa472dc,5434e0d9,1,2,23866,320,50,2736,0,33,100170,246
9872130370377070902,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,1aad4247,d3a4b723,3520c226,1,2,23722,320,50,2716,3,47,-1,23
9872353553326339994,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,c1d5c84d,2347f47a,0f2161f8,37b70058,c9b2fa94,2a5026a5,1,2,21611,320,50,2480,3,299,100111,61
9872464682094671387,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,3f732240,15a4af7e,1,0,23866,320,50,2736,0,33,100172,246
9872481304567855192,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,60f9ada3,711ee120,1,0,22104,320,50,2545,0,431,100084,221
987280682166769304,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,502d201f,1ccc7835,1,0,19015,300,250,2162,2,39,-1,33
987293043415607429,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8bc6a44f,cd5b1559,1,2,17014,320,50,1872,3,39,-1,23
987295215919181646,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,4ad84049,62b79ce6,be87996b,1,2,23015,320,50,2658,3,35,100148,23
987327010797988204,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,6c54e69f,1ccc7835,1,2,23224,320,50,2676,0,299,100176,221
9873363100016706856,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,990d2b99,4567d2e5,1,2,23866,320,50,2736,0,33,-1,246
9873370436594254053,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ae504343,1ccc7835,1,0,22676,320,50,2616,0,35,-1,51
9873515891932231365,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,3f89579d,f4fffcd0,1,0,21706,320,50,2498,3,41,100111,61
9873679212119443784,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,10e086fc,fce66524,1,0,22815,320,50,2647,2,39,100148,23
9873710047026404136,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,c0f77152,5b4a59df,5db079b5,1,2,22637,300,50,2060,3,39,-1,23
9873732183377290191,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,95fad796,1538d6e1,1,2,23866,320,50,2736,0,33,100170,246
9873870680295437906,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,83b564b0,6332421a,1,0,22676,320,50,2616,0,35,-1,51
9874156333835341609,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,456626d4,8967e320,1,3,23642,320,50,2709,3,39,100221,23
9874408948588194090,0,14103023,1005,0,9e8cf15d,0d3cb7be,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1a7716a6,be87996b,1,2,23866,320,50,2736,0,33,100172,246
9874765283417187473,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0abd07dc,3db9fde9,1,0,22813,320,50,2647,2,39,100148,23
9874908396088496445,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac7a8082,158e4944,1,0,22257,320,50,2545,0,431,100084,221
9874953453207492703,0,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,1ccc7835,1,0,17753,320,50,1993,2,1063,-1,33
9875268080481209255,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,bc670284,5e1ed0ce,684581ce,1,0,4687,320,50,423,2,39,100148,32
9875410910071278361,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,dd9d5e9c,79710561,c9a7ccb1,1,0,16858,320,50,1887,3,39,100194,23
9875536697881537940,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,1ac46ae4,76f67383,1,0,23866,320,50,2736,0,33,100171,246
9875774946623702348,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,59d60a36,27466962,1,0,22676,320,50,2616,0,35,100084,51
9875880497327829317,0,14103023,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,93180936,a326aa30,1,0,9478,320,50,906,3,1451,100156,61
9875914165472510242,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,48cd6b3e,2347f47a,0f2161f8,a99f214a,89cf7337,d1895d6c,1,3,20476,320,50,2348,3,427,100003,61
9875977245238620391,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,0a365d8b,2347f47a,f95efa07,a99f214a,04fcd654,1f0bc64f,1,0,22932,320,50,2652,0,171,100126,94
9876195188478378877,1,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,d787e91b,1,0,17753,320,50,1993,2,1063,-1,33
9876358033258080398,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9be318b0,1f0bc64f,1,0,22257,320,50,2545,0,431,100084,221
9876599088922232094,0,14103023,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e814a982,d4897fef,1,0,19950,320,50,1800,3,167,100077,23
9876603600882160698,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,89945353,76759795,1,0,17747,320,50,1974,2,39,100019,33
9876683916366872131,0,14103023,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f18932e9,e710234d,1,0,23017,320,50,2658,3,35,100148,23
9876833062383067906,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f8db49dc,744ae245,1,0,23161,320,50,2667,0,47,-1,221
9877166586016191401,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,1c6708e7,3bc980aa,1,0,22813,320,50,2647,2,39,100148,23
9877326349391356844,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,bec23f99,632dd842,684581ce,1,0,23784,320,50,2725,3,1831,-1,171
9877568925825311085,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,43a30462,1,0,22676,320,50,2616,0,35,-1,51
9877575071864924475,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,57fc95e1,1f0bc64f,1,0,23866,320,50,2736,0,33,100170,246
9877647061260629691,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,182afb51,04f5b394,1,0,22814,320,50,2647,2,39,100148,23
98778491661894497,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c30396ea,6f1a5911,1,2,22676,320,50,2616,0,35,-1,51
9878114989541496234,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8212c746,5096d134,1,0,23161,320,50,2667,0,47,-1,221
9878126768564794799,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9f5c7290,2891f384,1,2,23739,320,50,2676,0,299,100176,221
9878244371284054167,1,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,46a03895,c80dbb37,0b0e5bc5,1,0,23644,300,50,2709,3,39,100013,23
9878251186879610061,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,229b9368,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
987848824757208850,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,637decc5,d4897fef,1,0,17014,320,50,1872,3,39,-1,23
9879011906406356503,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c6b28dc9,684581ce,1,2,24006,320,50,2749,0,43,-1,221
9879112295781014798,0,14103023,1005,0,a82179f8,62b6befe,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6ae21eb3,5db079b5,1,2,17239,320,50,1973,3,39,100148,23
9879307791123592050,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,0a2cc328,d2ce61d3,a9fd454b,1,0,17017,320,50,1873,3,39,-1,23
9879344313568929223,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,f3a0ba91,3973e45a,1,3,19631,320,50,2250,3,167,100176,23
9879648218235628817,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,2536f546,f0e794f8,1,0,23866,320,50,2736,0,33,100171,246
9880084105416549184,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f886c74e,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
988035118652809385,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8e8de31b,e9b8d8d7,1,0,22676,320,50,2616,0,35,100084,51
988061306683023109,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,d787e91b,1,0,22254,320,50,2545,0,431,-1,221
9880795810072047772,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,69e1e482,f0e794f8,1,0,23866,320,50,2736,0,33,100171,246
9880822106839659587,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,1635772a,8267c6b0,d6e0e6ff,1,0,23919,320,50,2742,0,163,-1,17
9881299428580349796,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,de348559,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
9881609625601690278,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,5a66146a,513b594e,158e4944,1,0,23995,320,50,2748,0,35,-1,79
9881629552389642613,0,14103023,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,c314babc,d787e91b,1,0,22614,300,250,2610,3,167,100199,23
9881923215873457011,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,a8fa0138,1f0bc64f,1,0,23722,320,50,2716,3,47,-1,23
9882090657555449309,0,14103023,1005,1,8e35d87a,5f04e433,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,6471b567,d0edf686,1,0,22190,320,50,2556,3,167,100200,23
9882194994010721178,0,14103023,1005,0,47753f16,9ece7167,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5e8ed29e,0c53057e,1,0,16859,320,50,1887,3,39,100194,23
9882234037822542671,0,14103023,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,966d565d,3e7932d7,1,0,19772,320,50,2227,0,935,100081,48
9882578329581405815,1,14103023,1005,1,c9dabf4c,24f213ee,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,98a17c20,167fcbeb,1,2,23722,320,50,2716,3,47,-1,23
9882884396691403050,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e5f1bafe,2347f47a,0f2161f8,1a6372cc,c032dd48,89416188,1,0,23921,320,50,2742,0,163,-1,17
9883113716110576093,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0fc74ee0,05e70df4,1,0,17653,300,250,1994,2,39,-1,33
9883357017386856262,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,46774ea6,15ec7f39,0f2161f8,fb6528ec,6021591a,a264bba3,1,5,21611,320,50,2480,3,299,100111,61
9883857346578671926,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,7690e459,b4b19c97,1,0,21611,320,50,2480,3,299,100111,61
9883882808054574459,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e191a5fe,ff717dd1,1,0,22676,320,50,2616,0,35,-1,51
9883992534882044308,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,64d5d0fd,31368bbf,1,2,23866,320,50,2736,0,33,-1,246
9884064728202994857,0,14103023,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9c5fcd7e,eee8ceaa,1,0,16858,320,50,1887,3,39,100200,23
9884498015138037261,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,46774ea6,15ec7f39,0f2161f8,9cf797fb,1c54673b,a264bba3,1,5,21611,320,50,2480,3,299,100111,61
9884690246254432459,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7818404b,c01fd4e5,1,2,23866,320,50,2736,0,33,100170,246
98847606580268124,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,e4d07d46,69c5b0c1,4ea23a13,1,0,23725,320,50,2716,3,47,-1,23
9884870106583722636,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8723cb4d,2db63e92,1,0,23723,320,50,2716,3,47,-1,23
9885042367196592078,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b83fa2a1,24f6b932,1,0,22676,320,50,2616,0,35,-1,51
9885076216852545536,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9dd1e4b4,a25f5408,1,0,22676,320,50,2616,0,35,100084,51
9885108161257941348,0,14103023,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7e6360ed,d3f863ba,1,0,20251,320,50,2323,0,687,100081,48
988533573999116676,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,66b32017,1f0bc64f,1,0,22261,320,50,2545,0,431,100084,221
9885364631465605480,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,5e21494a,348b0c86,be74e6fe,1,0,22814,320,50,2647,2,39,100148,23
9885464273787152678,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,4fe0a821,d787e91b,1,0,23866,320,50,2736,0,33,100170,246
9885631339449627804,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,198f54b7,bbeedfee,1,0,20969,320,50,2372,0,813,-1,46
9885631436409102398,0,14103023,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,93180936,3bb1ddd7,1,0,23626,320,50,2707,3,937,100156,61
9885726800831407071,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,8bfa1ca6,c6263d8a,1,0,22624,320,50,2374,3,39,-1,23
9885869146858151384,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,1c739cde,ecb851b2,1,0,4687,320,50,423,2,39,100148,32
9886230254185886933,0,14103023,1002,0,85f751fd,c4e18dd6,50e219e0,dfdd226c,7801e8d9,07d7df22,61dea2c3,26904d50,90bcc8bd,0,0,23861,320,50,2735,2,35,100188,251
988634908068311707,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,8ff8acf7,a4b6f65b,1,0,19743,320,50,2264,3,425,100000,61
9886892347007993323,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6492f31,5db079b5,1,2,22257,320,50,2545,0,431,-1,221
9887052832747025511,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0e2c9733,7558c63e,1,0,20093,300,250,2295,2,35,100077,23
9887212722415344055,1,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f89cf1b3,5096d134,1,0,17614,320,50,1993,2,1063,100084,33
9887369839519923532,0,14103023,1002,0,0ce41d3a,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,d194905e,c006bc63,e6b89ee7,0,0,21328,320,50,2454,3,161,-1,91
9887551760968231498,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5e02f27a,d787e91b,1,0,19015,300,250,2162,2,39,100170,33
9887616910846185692,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3aca6531,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
9887673418233497727,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,5afd9262,58598eae,5a99f6be,1,0,18489,320,50,2104,3,1575,-1,171
9887726483497092608,0,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,14c754ae,1,0,17753,320,50,1993,2,1063,-1,33
988777730882301066,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,08c6c236,be6db1d7,1,0,22815,320,50,2647,2,39,100148,23
9887978209160912274,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,ec5fe346,a841084e,d787e91b,1,0,17016,320,50,1873,3,39,-1,23
9888244729490084571,0,14103023,1002,0,391b8861,6792a5e4,50e219e0,ecad2386,7801e8d9,07d7df22,c972c615,a8d3ef48,7a5cc0fb,0,0,23438,320,50,2684,2,1327,-1,52
9888319426958621841,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,bcf054f3,aaffed8f,1,0,23161,320,50,2667,0,47,100143,221
9888454341103692411,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,24eeea4a,1f0bc64f,1,0,23160,320,50,2667,0,47,-1,221
9888645829859284108,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,302e171a,c723c84b,1,2,23642,320,50,2709,3,39,-1,23
9888689394003250103,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,a6dfb7c7,f2f777fb,0f2161f8,a99f214a,8312ffee,f4fffcd0,1,0,20980,320,50,2371,0,559,100217,46
9888786042893546475,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,10e086fc,fce66524,1,0,22814,320,50,2647,2,39,100148,23
9888919395230871896,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,ba92dad3,cc1b551e,1,2,24040,320,50,2756,3,299,100112,61
9888932818858833880,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af4a9787,32fa85fb,1,0,17262,320,50,1872,3,39,-1,23
9889139322914147217,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,33291962,2347f47a,cef3e649,5adc9434,62947777,34091644,1,0,23642,320,50,2709,3,39,-1,23
9889410750841465718,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,990d2b99,4567d2e5,1,2,23866,320,50,2736,0,33,-1,246
9889853466821288518,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,7b68fa6c,8e089531,18f88d6a,1,0,22816,320,50,2648,3,39,100148,23
9889904517107606694,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b2ed2fa0,03c48e34,1,0,23161,320,50,2667,0,47,-1,221
9889923339822130276,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,9435ba00,e1f82eea,1,0,6559,320,50,571,2,39,100048,32
9889980825118630544,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b83fa2a1,ecb851b2,1,0,22676,320,50,2616,0,35,-1,51
9890151309509328886,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7ae86b3c,7abbbd5c,1,0,23160,320,50,2667,0,47,-1,221
989053586141598537,1,14103023,1002,0,203b00f1,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,0f7c61dc,ed93805f,373ecbe6,0,0,23438,320,50,2684,2,1327,100004,52
9890610208789477093,0,14103023,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e808d880,945dd5c4,1,0,19016,300,250,2162,2,39,-1,33
9890863639814672204,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d2bb6502,2347f47a,8ded1f7a,abe8b420,d1c29f9c,9e3836ff,1,2,20153,320,50,2307,3,163,-1,61
9890882698932194658,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,6ab5bbed,649cd0df,e9b8d8d7,1,0,22814,320,50,2647,2,39,100148,23
