index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
932,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-1408036058422866805,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,4161490113293224721,2253605036659876326
933,0,14103023,1005,0,1,2,20632,320,50,2374,3,39,-1,23,6808381099279269317,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-2058117598028800706,-2395242419624601538,-5447042282599780154
934,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,4526961791816470289,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,1718780849796681451,3918774845582483180
935,0,14103023,1005,0,1,0,23012,320,50,2658,3,35,100148,23,562737958475953753,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-4127906139533744452,-8809019130726516248,7037422865532017397
936,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,-9108143368186981616,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,1997279117554325193,3918774845582483180
937,1,14103023,1005,0,1,0,22820,320,50,2648,3,39,100148,23,-99846449699017371,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,4977921353364465584,3604274954607461578
938,0,14103023,1005,1,1,0,23660,300,50,2711,2,39,-1,23,7132054109811910102,8629950133425947508,111604357524640377,-2414393451864678829,-6570932947183925294,-6327619399419000028,4844916605846005300,-4030836328995035037,-207954508209812200,-842349172801811924
939,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-8763752589525761013,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6078908829199610930,4919419264077930608
940,0,14103023,1005,1,1,0,17614,320,50,1993,2,1063,-1,33,-2010573986645112301,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5046070946384506528,575015452975098245
941,0,14103023,1005,0,1,0,19216,320,50,863,3,169,100105,61,-2007197156098942929,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5511863001450214306,-215981981853060080
942,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-7951051151122392281,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8462619471495706394,-521321405459576067
943,0,14103023,1005,0,1,3,24004,320,50,2749,0,43,100176,221,-2975916119006520961,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,2868091440425867110,-5627465222067390417
944,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,-5690656195316002714,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-2633456960967577197,181716361400511399,62427105706930805
945,1,14103023,1005,0,1,0,22254,320,50,2545,0,431,-1,221,-7500323545508584693,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1856443784783233250,8597697701124467158
946,1,14103023,1005,1,1,0,17037,320,50,1934,2,39,-1,16,-4282147870377213486,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4404364256178224625,8977504560310695801
947,0,14103023,1005,0,1,0,8330,320,50,761,3,175,100075,23,-3364521281107913196,-6005292539122272093,3265354493986229968,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4350409016971390693,7119642937421895456
948,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,482750927592041278,8629950133425947508,111604357524640377,-2414393451864678829,-8127186015485247135,-904227634758625487,170548370875617962,-3518045965299665547,5143071392047515974,1645753973458660881
949,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,1788687261076772151,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-3869868380727598592,3553263535699696302
950,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-2804113505038879004,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3439331913829339313,-9068659649458215538
951,0,14103023,1005,1,1,0,23723,320,50,2716,3,47,-1,23,-2184658854021548933,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6032092346231284502,-1979458889321720770
952,0,14103023,1005,1,1,2,23723,320,50,2716,3,47,-1,23,-7130554997478099869,8889373800084740533,551410323232150061,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2074444708940722335,-7215468400569239102
953,0,14103023,1005,1,1,0,17753,320,50,1993,2,1063,-1,33,-7572200850810703675,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3934224355330513923,3553263535699696302
954,1,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,-5312647191040062718,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-4724092028944156129,1868619074774545066
955,1,14103023,1005,0,1,0,22254,320,50,2545,0,431,100084,221,-6602126034433114201,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8007496700816289829,-3203218385020632329
956,1,14103023,1005,0,1,0,22257,320,50,2545,0,431,100084,221,4394600855190254405,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,424061931926506286,282281965402865420
957,0,14103023,1005,0,1,3,24001,320,50,2749,0,43,100177,221,-9038666609558884875,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-983132880871824379,-6648187386119085927,8292314175139946746
958,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100083,51,8593828560233175087,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5359775664564937569,-7921361534563374210
959,0,14103023,1005,0,1,0,19771,320,50,2227,0,935,-1,48,349966522825097827,-8391469780661372980,-6321313078051792942,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4489603371052841163,-8806493450395084498
960,0,14103023,1005,0,1,0,19743,320,50,2264,3,425,100000,61,-2420714620707921385,8629950133425947508,111604357524640377,-2414393451864678829,-2828222101294193735,-904227634758625487,4844916605846005300,-3518045965299665547,-370839350895617472,7306932399002132778
961,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,8496270478285750566,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6968461266330322368,-3304622842457361708
962,1,14103023,1005,0,1,0,17016,320,50,1873,3,39,-1,23,996609988934087895,8629950133425947508,111604357524640377,-2414393451864678829,-3881741946088249013,-6327619399419000028,4844916605846005300,-3518045965299665547,5830341953578862555,2694549753756259539
963,1,14103023,1005,0,1,0,15705,320,50,1722,0,35,-1,79,6473988941414523006,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3338935693758242304,-6351624509581666973
964,1,14103023,1005,0,1,0,20633,320,50,2374,3,39,-1,23,9207972443447942137,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,5516186313521695636,282281965402865420
965,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,5666322961749920838,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,7585145681462176674,2694549753756259539
966,1,14103023,1005,1,1,0,22683,320,50,2528,0,167,100077,221,4911159632554321098,5805167678051040910,-516040087687172699,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1281069698541448666,5714293822360128178
967,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,5289086074429463678,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7795342217334748142,5229768156974795727
968,1,14103023,1005,0,1,0,22190,320,50,2556,3,167,100202,23,-5732752582967538206,4811967483667401637,-6465829603989581284,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1366325968982689027,4487507558357039653
969,0,14103023,1005,1,1,0,23015,320,50,2658,3,35,100148,23,393942253350276682,6464426721934916222,-1597212311899245301,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8693281664255025636,3617842697587675537
970,0,14103023,1005,1,1,0,19772,320,50,2227,0,935,100077,48,-8496758985137973704,6464426721934916222,-1597212311899245301,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7404594701309387588,-606599277548581006
971,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,100084,221,4990965404026759970,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8800268068346510481,-3203218385020632329
972,1,14103023,1005,1,1,0,17753,320,50,1993,2,1063,-1,33,-5030234553100639953,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4649174696280743897,2965369251169064031
973,0,14103023,1002,0,0,0,17894,320,50,2039,2,39,100077,32,4023637320586400203,7652125979509816228,-3235317002152245275,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-5777791181271601604,4061104984243992731,-4319235896583347913
974,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,4381623896986257722,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,90095353603075213,3735839282466604213
975,1,14103023,1005,0,1,0,16859,320,50,1887,3,39,-1,23,-3057973305196204034,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,7907075820291554625,7432881876144964770,6682767734556282815
976,0,14103023,1005,0,1,0,23725,320,50,2716,3,47,100217,23,5702210541418101064,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-7210506733247845453,2994843436206696987
977,1,14103023,1005,1,1,0,16858,320,50,1887,3,39,100199,23,-235638617757714821,3160657836048512948,-5298541064644175065,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7712798834716648472,6620094133730502891
978,0,14103023,1005,0,1,0,20633,320,50,2374,3,39,-1,23,3745477892835993414,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-8717026550974124010,-3997696327655521643,-5529900132783647761
979,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,8420218746935351202,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8257504211868094388,-4118515310004069049
980,1,14103023,1005,1,1,0,22193,320,50,2556,3,167,100194,23,-5233972646708304451,7460885889778623488,-3895433196688218244,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8150331853525824476,2694549753756259539
981,1,14103023,1005,1,1,0,17614,320,50,1993,2,1063,100084,33,-4219267021873673396,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1736553173192564552,3553263535699696302
982,1,14103023,1005,0,1,0,17239,320,50,1973,3,39,100148,23,-8237589491380998140,-6980673329201508896,3896841184358607753,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4156715049315802171,3617842697587675537
983,0,14103023,1005,1,1,0,22815,320,50,2647,2,39,100148,23,2901259790790894262,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5621623048703493242,-2616125342966074046
984,0,14103023,1005,0,1,3,23222,320,50,2676,0,299,100176,221,3590233814363549532,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,3495013857293803313,-6989771663071412475
985,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,4755738637805603582,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,-5880645005768394085,2965369251169064031
986,0,14103023,1005,1,1,0,23644,300,50,2709,3,39,100013,23,-6837998631249593357,8629950133425947508,111604357524640377,-2414393451864678829,-6570932947183925294,-6327619399419000028,4844916605846005300,-2074482268749627983,-6419807726691973760,-3711408807025744663
987,0,14103023,1005,0,1,0,20632,320,50,2374,3,39,-1,23,2239220627775222890,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,5516186313521695636,-6351624509581666973
988,0,14103023,1005,0,1,0,18648,320,50,1092,3,809,100156,61,-6827949218272650025,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,4496031382965241492,497634321377340873
